soc_code,occupation_title,total_employment,annual_median_wage,annual_mean_wage,skill_Active_Learning_IM,skill_Active_Learning_LV,skill_Active_Listening_IM,skill_Active_Listening_LV,skill_Complex_Problem_Solving_IM,skill_Complex_Problem_Solving_LV,skill_Coordination_IM,skill_Coordination_LV,skill_Critical_Thinking_IM,skill_Critical_Thinking_LV,skill_Equipment_Maintenance_IM,skill_Equipment_Maintenance_LV,skill_Equipment_Selection_IM,skill_Equipment_Selection_LV,skill_Installation_IM,skill_Installation_LV,skill_Instructing_IM,skill_Instructing_LV,skill_Judgment_and_Decision_Making_IM,skill_Judgment_and_Decision_Making_LV,skill_Learning_Strategies_IM,skill_Learning_Strategies_LV,skill_Management_of_Financial_Resources_IM,skill_Management_of_Financial_Resources_LV,skill_Management_of_Material_Resources_IM,skill_Management_of_Material_Resources_LV,skill_Management_of_Personnel_Resources_IM,skill_Management_of_Personnel_Resources_LV,skill_Mathematics_IM,skill_Mathematics_LV,skill_Monitoring_IM,skill_Monitoring_LV,skill_Negotiation_IM,skill_Negotiation_LV,skill_Operation_and_Control_IM,skill_Operation_and_Control_LV,skill_Operations_Analysis_IM,skill_Operations_Analysis_LV,skill_Operations_Monitoring_IM,skill_Operations_Monitoring_LV,skill_Persuasion_IM,skill_Persuasion_LV,skill_Programming_IM,skill_Programming_LV,skill_Quality_Control_Analysis_IM,skill_Quality_Control_Analysis_LV,skill_Reading_Comprehension_IM,skill_Reading_Comprehension_LV,skill_Repairing_IM,skill_Repairing_LV,skill_Science_IM,skill_Science_LV,skill_Service_Orientation_IM,skill_Service_Orientation_LV,skill_Social_Perceptiveness_IM,skill_Social_Perceptiveness_LV,skill_Speaking_IM,skill_Speaking_LV,skill_Systems_Analysis_IM,skill_Systems_Analysis_LV,skill_Systems_Evaluation_IM,skill_Systems_Evaluation_LV,skill_Technology_Design_IM,skill_Technology_Design_LV,skill_Time_Management_IM,skill_Time_Management_LV,skill_Troubleshooting_IM,skill_Troubleshooting_LV,skill_Writing_IM,skill_Writing_LV,ability_Arm_Hand_Steadiness_IM,ability_Arm_Hand_Steadiness_LV,ability_Auditory_Attention_IM,ability_Auditory_Attention_LV,ability_Category_Flexibility_IM,ability_Category_Flexibility_LV,ability_Control_Precision_IM,ability_Control_Precision_LV,ability_Deductive_Reasoning_IM,ability_Deductive_Reasoning_LV,ability_Depth_Perception_IM,ability_Depth_Perception_LV,ability_Dynamic_Flexibility_IM,ability_Dynamic_Flexibility_LV,ability_Dynamic_Strength_IM,ability_Dynamic_Strength_LV,ability_Explosive_Strength_IM,ability_Explosive_Strength_LV,ability_Extent_Flexibility_IM,ability_Extent_Flexibility_LV,ability_Far_Vision_IM,ability_Far_Vision_LV,ability_Finger_Dexterity_IM,ability_Finger_Dexterity_LV,ability_Flexibility_of_Closure_IM,ability_Flexibility_of_Closure_LV,ability_Fluency_of_Ideas_IM,ability_Fluency_of_Ideas_LV,ability_Glare_Sensitivity_IM,ability_Glare_Sensitivity_LV,ability_Gross_Body_Coordination_IM,ability_Gross_Body_Coordination_LV,ability_Gross_Body_Equilibrium_IM,ability_Gross_Body_Equilibrium_LV,ability_Hearing_Sensitivity_IM,ability_Hearing_Sensitivity_LV,ability_Inductive_Reasoning_IM,ability_Inductive_Reasoning_LV,ability_Information_Ordering_IM,ability_Information_Ordering_LV,ability_Manual_Dexterity_IM,ability_Manual_Dexterity_LV,ability_Mathematical_Reasoning_IM,ability_Mathematical_Reasoning_LV,ability_Memorization_IM,ability_Memorization_LV,ability_Multilimb_Coordination_IM,ability_Multilimb_Coordination_LV,ability_Near_Vision_IM,ability_Near_Vision_LV,ability_Night_Vision_IM,ability_Night_Vision_LV,ability_Number_Facility_IM,ability_Number_Facility_LV,ability_Oral_Comprehension_IM,ability_Oral_Comprehension_LV,ability_Oral_Expression_IM,ability_Oral_Expression_LV,ability_Originality_IM,ability_Originality_LV,ability_Perceptual_Speed_IM,ability_Perceptual_Speed_LV,ability_Peripheral_Vision_IM,ability_Peripheral_Vision_LV,ability_Problem_Sensitivity_IM,ability_Problem_Sensitivity_LV,ability_Rate_Control_IM,ability_Rate_Control_LV,ability_Reaction_Time_IM,ability_Reaction_Time_LV,ability_Response_Orientation_IM,ability_Response_Orientation_LV,ability_Selective_Attention_IM,ability_Selective_Attention_LV,ability_Sound_Localization_IM,ability_Sound_Localization_LV,ability_Spatial_Orientation_IM,ability_Spatial_Orientation_LV,ability_Speech_Clarity_IM,ability_Speech_Clarity_LV,ability_Speech_Recognition_IM,ability_Speech_Recognition_LV,ability_Speed_of_Closure_IM,ability_Speed_of_Closure_LV,ability_Speed_of_Limb_Movement_IM,ability_Speed_of_Limb_Movement_LV,ability_Stamina_IM,ability_Stamina_LV,ability_Static_Strength_IM,ability_Static_Strength_LV,ability_Time_Sharing_IM,ability_Time_Sharing_LV,ability_Trunk_Strength_IM,ability_Trunk_Strength_LV,ability_Visual_Color_Discrimination_IM,ability_Visual_Color_Discrimination_LV,ability_Visualization_IM,ability_Visualization_LV,ability_Wrist_Finger_Speed_IM,ability_Wrist_Finger_Speed_LV,ability_Written_Comprehension_IM,ability_Written_Comprehension_LV,ability_Written_Expression_IM,ability_Written_Expression_LV,num_technology_skills,num_technology_categories,num_hot_technology,num_in_demand_technology,has_python,has_sql,has_excel,has_tableau,has_r
11-3021,Computer and Information Systems Managers,645970,171200.0,187990.0,3.38,3.88,4.0,4.0,3.75,3.88,3.75,3.88,4.12,4.0,1.38,0.62,1.88,2.0,1.0,0.0,3.12,3.88,3.88,3.75,3.25,3.5,3.0,3.38,2.75,3.12,3.62,3.75,3.12,3.12,3.88,4.38,3.0,3.25,2.0,1.62,3.12,3.38,2.88,2.88,3.12,3.5,2.75,2.62,2.75,3.0,4.0,4.0,1.5,0.75,1.75,1.38,2.88,3.12,3.62,3.75,3.88,3.88,3.62,3.5,3.62,3.88,2.5,2.0,3.38,3.75,2.5,2.5,3.75,4.0,2.25,2.0,2.0,1.75,3.25,3.12,2.0,2.0,4.0,4.0,1.75,1.12,1.0,0.0,1.5,0.5,1.0,0.0,1.0,0.0,2.75,2.88,2.12,2.0,3.0,3.0,3.38,3.75,1.12,0.25,1.0,0.0,1.0,0.0,1.75,1.5,4.0,4.0,3.75,4.0,2.12,2.0,3.0,3.0,2.62,2.62,1.38,0.38,3.75,3.75,1.0,0.0,3.12,3.12,4.0,4.5,4.0,4.38,3.25,3.5,2.75,2.75,1.0,0.0,4.0,4.0,1.25,0.25,1.25,0.25,1.25,0.25,2.88,2.88,1.0,0.0,1.12,0.12,3.62,3.25,3.38,3.5,2.75,2.75,1.0,0.0,1.0,0.0,1.0,0.0,2.62,2.12,1.75,1.12,2.38,2.38,3.0,3.0,2.0,1.38,4.0,4.38,3.75,4.12,177.0,58.0,59.0,2.0,1.0,1.0,1.0,1.0,1.0
11-3031,Financial Managers,818620,161700.0,180470.0,3.6233333333333335,4.043333333333333,3.9599999999999995,4.25,3.83,4.046666666666667,3.3733333333333335,3.4966666666666666,4.04,4.333333333333333,1.0,0.0,1.0833333333333333,0.12666666666666668,1.0,0.0,2.92,3.1266666666666665,3.8733333333333335,4.25,2.9599999999999995,3.293333333333333,3.2900000000000005,3.8733333333333335,2.46,2.4133333333333336,3.206666666666667,3.7099999999999995,3.543333333333333,3.83,3.7099999999999995,4.206666666666667,3.08,3.456666666666667,1.08,0.08,2.1233333333333335,1.9533333333333334,1.88,1.3333333333333333,3.1666666666666665,3.6666666666666665,1.75,1.2466666666666668,1.7533333333333332,1.21,4.04,4.293333333333333,1.0,0.0,1.1666666666666667,0.16666666666666666,3.0833333333333335,3.1233333333333335,3.2466666666666666,3.5833333333333335,3.9599999999999995,4.163333333333333,3.2099999999999995,3.75,3.2900000000000005,3.75,1.7066666666666668,0.96,3.4166666666666665,3.8766666666666665,1.0833333333333333,0.12666666666666668,3.6633333333333336,3.8733333333333335,1.25,0.29333333333333333,1.9566666666666668,1.4133333333333333,3.3333333333333335,3.7099999999999995,1.0833333333333333,0.12666666666666668,4.04,4.54,1.58,0.7066666666666667,1.0,0.0,1.0833333333333333,0.08333333333333333,1.0,0.0,1.0,0.0,2.5033333333333334,2.54,2.04,1.6666666666666667,3.2099999999999995,3.293333333333333,3.3366666666666664,3.58,1.0,0.0,1.0,0.0,1.0,0.0,1.75,1.2466666666666668,3.9599999999999995,4.206666666666667,3.8366666666666664,3.7533333333333334,1.29,0.3333333333333333,3.7533333333333334,4.083333333333333,2.7099999999999995,2.7900000000000005,1.0,0.0,3.7900000000000005,4.04,1.04,0.04,3.6233333333333335,4.293333333333333,4.04,4.333333333333333,4.04,4.583333333333333,3.17,3.3733333333333335,3.0,2.9133333333333336,1.04,0.08333333333333333,3.8766666666666665,4.29,1.0,0.0,1.0,0.0,1.0,0.0,2.83,2.83,1.04,0.08333333333333333,1.0,0.0,3.7900000000000005,3.8333333333333335,3.6233333333333335,3.793333333333333,2.92,3.08,1.0,0.0,1.04,0.08333333333333333,1.0,0.0,2.46,2.2933333333333334,1.46,0.7533333333333333,1.7933333333333332,1.2066666666666668,2.4166666666666665,2.4966666666666666,1.4166666666666667,0.6666666666666666,4.08,4.46,3.8766666666666665,4.206666666666667,96.0,30.0,57.0,15.0,0.0,1.0,1.0,1.0,1.0
11-3051,Industrial Production Managers,234380,121440.0,129180.0,3.455,3.6650000000000005,3.855,3.9166666666666665,3.6233333333333335,3.811666666666667,3.7283333333333335,3.875,3.8966666666666665,3.98,2.1683333333333334,1.9583333333333333,1.9766666666666666,1.71,1.0416666666666667,0.06333333333333334,3.25,3.6233333333333335,3.813333333333333,3.9599999999999995,3.3533333333333335,3.5216666666666665,3.0833333333333335,3.4783333333333335,2.9983333333333335,3.3333333333333335,3.688333333333333,3.8533333333333335,3.1666666666666665,3.4583333333333335,3.8783333333333334,4.335,3.063333333333333,3.3333333333333335,2.98,3.105,2.3316666666666666,2.3966666666666665,3.23,3.5833333333333335,3.145,3.438333333333333,1.8733333333333333,1.1883333333333332,3.205,3.438333333333333,3.9,4.123333333333334,2.061666666666667,1.8933333333333333,2.5,2.52,3.043333333333333,3.125,3.355,3.706666666666667,3.9166666666666665,4.04,3.395,3.668333333333333,3.313333333333333,3.688333333333333,1.8533333333333335,1.375,3.645,3.8333333333333335,2.6466666666666665,2.686666666666667,3.5,3.813333333333333,2.5233333333333334,2.5,2.6466666666666665,2.8966666666666665,3.206666666666667,3.543333333333333,2.375,2.5,3.938333333333333,4.085,2.165,2.1683333333333334,1.04,0.08333333333333333,1.4983333333333333,0.73,1.23,0.37333333333333335,1.7516666666666667,1.2283333333333333,3.081666666666667,3.1233333333333335,2.48,2.4166666666666665,3.2283333333333335,3.4150000000000005,3.2283333333333335,3.5016666666666665,1.54,0.855,1.5416666666666667,0.7733333333333333,1.6483333333333334,1.06,2.415,2.42,3.815,3.8983333333333334,3.5400000000000005,3.8333333333333335,2.2716666666666665,2.145,3.143333333333333,3.4166666666666665,2.7083333333333335,2.855,2.1233333333333335,1.8533333333333335,3.5416666666666665,3.5,1.3133333333333332,0.45999999999999996,3.1016666666666666,3.27,4.06,4.291666666666667,4.04,4.185,3.02,3.3533333333333335,3.2266666666666666,3.4166666666666665,1.3766666666666667,0.5633333333333334,3.9583333333333335,4.2250000000000005,2.06,1.7299999999999998,2.165,2.2716666666666665,1.7916666666666667,1.1883333333333332,3.125,3.2900000000000005,1.4366666666666668,0.6233333333333334,1.7083333333333333,1.0216666666666667,3.686666666666667,3.688333333333333,3.58,3.5400000000000005,2.8966666666666665,3.0416666666666665,1.2683333333333333,0.43500000000000005,1.625,0.9366666666666666,1.625,0.9366666666666666,2.895,2.813333333333333,2.21,2.0833333333333335,2.9166666666666665,3.043333333333333,2.936666666666667,3.125,1.8966666666666665,1.4183333333333332,3.956666666666667,4.165,3.706666666666667,3.956666666666667,110.0,36.0,59.0,10.0,0.0,1.0,1.0,0.0,0.0
11-3061,Purchasing Managers,81240,139510.0,150630.0,3.25,3.75,4.0,4.0,3.5,3.25,3.75,3.88,3.75,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.38,3.88,3.75,3.75,3.0,3.75,3.25,3.62,3.25,3.88,4.0,4.0,3.12,3.12,3.88,4.0,3.88,4.0,1.0,0.0,2.62,2.75,2.0,1.88,3.62,4.12,1.88,1.25,2.12,1.75,3.88,4.0,1.0,0.0,1.0,0.0,3.5,3.88,3.88,4.0,4.0,4.0,3.5,3.88,3.12,3.75,1.88,1.38,3.88,4.0,2.0,1.12,3.88,4.0,1.0,0.0,2.25,2.0,3.12,3.5,1.0,0.0,3.88,4.0,2.0,1.12,1.0,0.0,1.5,0.62,1.0,0.0,1.0,0.0,2.62,2.5,1.0,0.0,2.75,3.0,3.88,3.88,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.62,3.88,3.75,3.88,1.0,0.0,3.12,3.62,2.62,2.75,1.0,0.0,3.25,3.75,1.0,0.0,3.25,3.38,4.0,4.0,4.0,4.12,3.5,3.75,2.75,3.0,1.0,0.0,3.62,3.88,1.0,0.0,1.0,0.0,1.0,0.0,3.25,3.12,1.0,0.0,1.0,0.0,3.88,3.75,3.88,4.0,2.75,2.75,1.0,0.0,1.0,0.0,1.0,0.0,2.62,2.62,1.75,1.12,2.12,1.88,2.25,2.0,1.38,0.5,3.88,4.12,3.75,4.0,37.0,19.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0
11-3071,"Transportation, Storage, and Distribution Managers",213000,102010.0,116010.0,3.685,3.685,3.94,3.94,3.75,3.81,3.875,3.94,3.75,3.81,1.06,0.06,1.06,0.06,1.06,0.06,3.37,3.315,3.75,3.75,3.19,3.25,2.88,3.06,3.375,3.375,3.315,3.63,2.875,2.94,3.875,3.935,3.685,3.685,1.44,0.81,2.31,2.13,2.435,2.19,3.56,3.62,1.685,1.0,2.25,1.935,3.94,3.875,1.0,0.0,1.06,0.19,3.185,3.12,3.5,3.63,3.81,3.875,3.685,3.625,3.69,3.69,1.935,1.25,3.81,3.875,1.75,1.0,3.75,3.81,1.31,0.56,2.185,1.935,3.75,3.565,1.435,0.6200000000000001,3.88,3.815,2.06,1.44,1.0,0.0,1.25,0.25,1.0,0.0,1.0,0.0,3.065,3.0,1.815,1.315,3.125,3.0,3.25,3.375,1.31,0.44,1.0,0.0,1.0,0.0,2.0,1.88,3.88,3.69,3.815,3.565,1.375,0.5,2.935,3.19,2.62,2.375,1.25,0.375,3.685,3.5,1.44,0.56,2.94,3.06,4.0,3.935,3.875,4.12,3.25,3.25,2.88,2.88,1.375,0.56,3.88,3.875,1.31,0.44,1.375,0.44,1.31,0.44,2.935,3.0,1.31,0.44,1.5,0.69,3.625,3.375,3.56,3.38,2.62,2.69,1.0,0.0,1.0,0.0,1.0,0.0,2.62,2.815,1.87,1.315,2.44,2.185,2.62,2.69,1.5,1.0,4.0,4.0649999999999995,4.0,3.875,148.0,33.0,28.0,12.0,0.0,1.0,1.0,0.0,0.0
11-3111,Compensation and Benefits Managers,20070,140360.0,156230.0,3.75,4.0,4.0,4.12,3.38,3.25,3.12,3.5,3.88,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.12,3.88,4.0,3.0,3.12,3.25,3.75,1.88,1.75,3.62,3.75,3.0,3.12,3.38,3.62,3.12,3.25,1.0,0.0,2.75,2.88,1.5,0.5,3.0,3.38,1.75,0.88,1.5,0.88,4.0,4.12,1.0,0.0,1.0,0.0,3.12,3.12,3.5,3.88,4.0,4.12,3.25,3.75,3.25,3.88,1.5,0.62,3.62,3.75,1.0,0.0,4.0,4.12,1.25,0.25,1.88,1.0,3.12,3.12,1.0,0.0,3.5,3.5,1.0,0.0,1.0,0.0,1.25,0.25,1.0,0.0,1.0,0.0,2.12,2.12,1.12,0.12,2.5,2.38,3.25,3.38,1.0,0.0,1.0,0.0,1.0,0.0,1.62,0.62,3.38,3.5,3.12,3.12,1.0,0.0,3.25,3.38,2.12,2.0,1.0,0.0,3.5,3.38,1.0,0.0,3.12,3.38,4.0,4.12,4.0,4.12,3.12,3.12,2.25,2.12,1.0,0.0,3.75,3.5,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.0,1.0,0.0,1.0,0.0,3.75,3.88,3.62,3.62,2.25,2.25,1.0,0.0,1.0,0.0,1.0,0.0,2.12,2.0,1.75,1.25,1.75,0.88,2.0,1.62,1.5,0.62,4.0,4.25,4.0,4.12,86.0,21.0,17.0,6.0,0.0,1.0,1.0,0.0,0.0
11-3121,Human Resources Managers,215520,140030.0,160480.0,4.0,4.12,4.38,4.12,4.0,4.0,4.12,4.0,4.0,4.25,1.0,0.0,1.0,0.0,1.0,0.0,3.88,4.0,4.0,4.25,3.75,3.88,3.12,4.0,2.38,2.62,4.25,4.75,3.0,3.0,4.0,4.12,3.88,4.0,1.25,0.25,2.38,2.25,1.5,0.5,3.75,3.88,2.0,1.38,1.62,1.0,4.25,4.38,1.0,0.0,1.5,0.5,3.75,3.88,4.0,4.12,4.25,4.12,3.62,3.25,3.88,4.0,1.5,0.5,4.0,4.12,1.0,0.0,4.12,4.0,1.12,0.12,2.12,2.0,3.38,3.62,1.12,0.12,4.0,4.25,1.5,0.5,1.0,0.0,1.38,0.38,1.0,0.0,1.0,0.0,2.88,2.88,1.38,0.62,2.88,3.0,3.75,4.12,1.0,0.0,1.0,0.0,1.0,0.0,1.75,1.12,4.0,4.0,3.62,3.38,1.12,0.12,3.0,3.25,3.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,3.25,4.38,4.25,4.5,4.5,3.75,4.0,2.62,2.62,1.0,0.0,3.88,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.5,2.88,1.0,0.0,1.12,0.12,4.12,4.5,4.0,4.62,3.12,3.12,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.25,2.0,1.25,1.75,1.0,2.12,2.0,2.0,1.12,4.38,4.38,4.12,4.12,102.0,25.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0
11-3131,Training and Development Managers,44960,127090.0,140590.0,3.75,4.25,4.0,4.0,3.62,4.0,3.88,3.75,3.75,4.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,4.75,3.62,3.88,4.25,5.25,3.62,3.62,2.88,3.0,3.5,4.0,2.88,2.88,3.88,4.0,3.0,3.0,1.0,0.0,3.0,3.25,1.75,0.88,3.62,3.75,1.5,0.75,2.0,1.88,4.0,4.0,1.0,0.0,1.5,0.38,3.62,3.75,3.88,3.75,4.0,4.5,3.12,3.75,3.25,3.88,1.75,0.75,3.5,3.88,1.0,0.0,3.88,4.12,1.5,0.5,2.12,1.75,3.62,3.75,1.25,0.25,3.88,3.88,1.5,0.62,1.0,0.0,1.38,0.38,1.0,0.0,1.0,0.0,2.88,3.5,1.75,1.12,2.75,2.88,3.88,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.75,1.25,3.75,3.88,3.75,3.88,1.62,0.62,2.62,2.75,2.88,3.0,1.0,0.0,3.75,3.75,1.0,0.0,2.5,2.62,3.88,4.25,4.0,4.75,3.75,3.88,2.75,2.88,1.0,0.0,3.75,4.0,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.88,1.0,0.0,1.0,0.0,3.88,4.88,3.88,3.88,2.88,2.88,1.0,0.0,1.12,0.12,1.0,0.0,2.62,2.38,1.75,1.25,2.12,2.0,2.62,2.62,1.5,0.5,3.88,4.0,3.88,4.75,96.0,20.0,15.0,6.0,0.0,0.0,1.0,0.0,0.0
11-9013,"Farmers, Ranchers, and Other Agricultural Managers",5910,87980.0,97240.0,3.38,3.62,3.88,4.0,3.62,3.5,3.5,3.75,3.88,4.0,2.5,2.12,2.38,2.38,1.0,0.0,2.88,3.12,3.5,3.75,2.88,3.25,3.0,3.38,2.88,3.12,3.62,3.5,2.88,3.0,3.38,3.75,3.12,3.62,2.62,3.0,2.12,1.88,3.12,3.25,3.12,3.75,1.88,1.25,2.88,3.0,3.75,4.25,2.38,2.5,2.62,2.5,2.88,3.12,3.38,3.62,3.62,4.12,3.0,3.25,3.0,3.25,1.88,1.12,3.38,3.75,2.5,2.5,3.25,3.62,3.0,3.0,2.5,2.62,3.75,3.88,2.75,3.38,3.88,4.12,2.5,2.38,1.12,0.25,2.25,2.0,2.0,1.88,2.5,2.5,3.38,3.5,2.62,2.5,3.25,3.5,3.38,3.62,2.0,1.62,2.12,1.88,2.12,1.88,2.5,2.75,3.88,4.12,3.62,3.88,2.75,2.5,3.0,3.5,2.62,2.88,2.88,3.0,3.38,3.62,2.0,1.25,2.88,3.0,3.88,4.12,3.88,4.12,3.25,3.62,3.38,3.12,2.38,1.88,3.88,4.12,2.25,2.25,2.5,2.75,2.5,2.5,3.0,3.0,2.12,1.75,2.5,2.38,3.75,3.62,3.62,3.75,2.75,2.88,1.38,0.5,2.25,2.0,2.5,2.5,2.62,2.75,2.62,2.75,2.75,3.0,3.25,3.62,2.12,2.0,3.75,4.0,3.62,3.88,77.0,21.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0
11-9021,Construction Managers,348330,106980.0,119660.0,3.88,4.0,4.0,4.12,4.0,4.12,4.0,4.5,4.0,4.38,1.62,1.0,1.62,0.88,1.0,0.0,3.12,3.25,4.12,4.38,3.12,3.25,3.62,4.12,3.38,3.75,4.12,4.12,3.5,3.88,3.88,4.5,3.88,3.88,2.0,1.62,3.0,3.38,2.75,2.88,3.12,3.88,1.5,0.62,3.25,3.12,3.88,4.25,1.62,1.38,2.12,2.0,3.12,2.88,3.5,3.88,3.88,4.12,3.62,3.88,3.5,3.88,1.75,1.0,4.0,4.12,2.25,2.38,3.75,3.88,2.25,1.38,2.88,3.0,3.75,3.88,2.38,1.88,4.0,4.38,2.38,2.62,1.0,0.0,1.88,1.25,1.62,0.75,2.12,1.62,3.62,3.75,1.88,1.5,3.62,3.62,3.38,3.62,2.0,1.38,2.0,1.5,2.12,1.5,2.12,2.12,3.88,4.12,4.0,4.25,1.75,1.25,3.5,3.75,2.75,2.75,2.0,1.75,3.88,3.88,1.5,0.75,3.25,3.62,4.0,4.25,4.0,4.5,3.12,3.25,3.0,3.0,1.62,0.62,4.12,4.25,1.62,0.75,2.0,1.5,1.5,0.62,3.38,3.12,1.5,0.5,2.12,2.0,3.88,3.75,3.75,3.88,3.12,3.12,1.12,0.12,2.0,1.38,2.12,1.62,3.0,3.12,2.75,2.25,3.0,3.12,3.88,4.38,1.75,0.88,4.0,4.12,3.88,4.12,64.0,24.0,20.0,8.0,0.0,0.0,1.0,0.0,0.0
11-9031,"Education and Childcare Administrators, Preschool and Daycare",71620,56270.0,62640.0,3.5,3.88,4.0,4.0,3.88,3.5,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.88,3.88,3.88,3.88,3.62,3.88,3.12,3.25,3.12,3.12,3.75,4.0,2.88,2.88,4.0,4.12,3.62,3.62,1.5,0.62,1.88,1.0,1.75,1.5,3.38,3.5,1.5,0.62,2.0,1.75,4.0,4.12,1.0,0.0,1.5,0.75,3.88,4.0,3.88,3.88,4.0,4.0,3.12,3.12,3.12,3.38,1.62,0.75,3.75,3.88,1.88,0.88,3.75,4.0,2.0,1.88,2.25,2.0,3.12,3.12,1.38,0.5,4.0,4.12,1.75,0.88,1.0,0.0,1.88,1.12,1.5,0.62,1.88,1.12,3.12,3.0,2.0,1.75,2.88,2.88,3.38,3.62,1.0,0.0,1.75,0.75,1.75,0.75,2.0,1.88,3.88,3.88,3.75,3.62,1.88,1.0,2.88,2.88,3.0,3.0,1.62,0.75,3.5,3.5,1.0,0.0,2.75,2.88,4.0,4.12,4.0,4.38,3.25,3.5,2.62,2.5,1.0,0.0,3.88,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.12,3.12,1.0,0.0,1.0,0.0,3.88,3.88,3.88,3.5,2.75,2.75,1.0,0.0,1.88,0.88,1.88,1.12,2.88,2.75,2.12,2.25,2.0,2.12,2.38,2.5,1.62,0.88,4.0,4.12,4.12,4.25,34.0,12.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
11-9032,"Education Administrators, Kindergarten through Secondary",319630,104070.0,113360.0,4.0,4.12,4.75,4.62,4.12,4.5,4.0,4.5,4.5,4.62,1.0,0.0,1.12,0.12,1.0,0.0,4.0,4.12,4.62,4.75,4.62,5.0,3.62,4.0,3.25,3.88,4.12,4.75,3.0,3.38,4.25,4.88,4.0,4.0,1.38,0.38,2.75,2.88,2.0,1.25,3.75,4.12,1.62,0.75,3.0,3.12,4.5,4.75,1.0,0.0,1.88,1.25,3.88,4.25,4.25,4.75,4.88,4.75,3.75,4.0,4.12,4.5,1.75,1.0,3.88,4.25,1.62,0.62,4.5,4.88,1.12,0.12,2.38,2.12,3.88,4.0,1.0,0.0,4.5,4.88,1.75,0.75,1.0,0.0,1.12,0.12,1.5,0.5,1.38,0.38,3.25,3.75,1.5,0.5,3.12,3.12,4.0,4.0,1.0,0.0,1.75,0.75,1.38,0.38,2.0,1.5,4.12,4.12,4.0,4.0,1.0,0.0,3.12,3.5,3.0,3.0,1.12,0.12,3.88,3.88,1.0,0.0,2.88,3.25,4.75,4.88,4.88,5.0,3.88,4.0,2.88,2.62,1.12,0.12,4.25,4.5,1.0,0.0,1.0,0.0,1.38,0.38,3.12,3.0,1.12,0.12,1.0,0.0,4.62,4.5,4.25,4.38,3.12,3.0,1.0,0.0,1.88,1.0,1.25,0.25,3.0,2.75,2.25,2.0,2.12,1.88,2.5,2.38,1.75,0.75,4.75,4.75,4.38,4.88,57.0,21.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0
11-9033,"Education Administrators, Postsecondary",176420,103960.0,124450.0,3.88,4.0,4.0,4.25,3.88,4.0,3.62,4.0,4.12,4.25,1.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,3.88,4.0,3.75,4.0,3.12,3.12,2.88,3.5,3.75,4.0,2.88,3.12,4.0,4.25,3.62,3.75,1.0,0.0,1.62,0.88,2.0,1.38,3.62,3.75,1.38,0.5,1.38,0.5,4.12,4.62,1.0,0.0,1.5,0.5,3.5,3.88,3.75,4.0,4.0,4.25,3.25,3.75,3.25,3.75,1.62,0.75,4.0,4.0,1.0,0.0,4.0,4.25,1.12,0.12,2.0,1.38,3.62,3.75,1.0,0.0,3.88,4.0,1.12,0.12,1.0,0.0,1.25,0.25,1.0,0.0,1.0,0.0,2.75,2.62,1.62,1.12,3.12,3.12,3.75,3.88,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.88,4.0,4.12,3.75,3.88,1.0,0.0,2.88,3.25,2.75,2.75,1.0,0.0,3.75,3.5,1.0,0.0,2.88,3.0,4.0,4.88,4.12,4.88,3.88,4.0,2.62,2.62,1.0,0.0,4.12,3.88,1.0,0.0,1.0,0.0,1.0,0.0,3.38,3.0,1.0,0.0,1.0,0.0,4.0,4.12,4.0,4.0,2.88,2.75,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.62,1.5,0.75,2.0,1.75,2.62,2.25,1.0,0.0,4.12,4.5,4.12,4.75,59.0,28.0,16.0,5.0,0.0,0.0,1.0,0.0,0.0
